id,speed
0,47.23533248901367
1,47.88043975830078
2,37.08271789550781
3,27.299903869628906
4,36.325164794921875
5,27.590383529663086
6,21.7191162109375
7,48.98866653442383
8,48.25472640991211
9,33.74015808105469
10,30.01783561706543
11,24.56122589111328
12,24.79936981201172
13,21.980051040649414
14,27.086593627929688
15,39.6614875793457
16,41.00047302246094
17,43.69612503051758
18,48.45785140991211
19,48.54253005981445
20,46.7850456237793
21,44.89809036254883
22,19.042062759399414
23,25.670866012573242
24,26.030487060546875
25,20.678281784057617
26,21.57463264465332
27,19.710124969482422
28,18.474632263183594
29,16.896434783935547
30,25.254514694213867
31,42.57663345336914
32,47.801666259765625
33,31.839311599731445
34,22.486392974853516
35,22.044471740722656
36,19.244016647338867
37,19.2467041015625
38,41.18223571777344
39,38.410491943359375
40,42.28950881958008
41,47.185035705566406
42,47.4108772277832
43,44.138816833496094
44,22.128202438354492
45,20.01865005493164
46,19.984540939331055
47,13.482437133789062
48,41.69965362548828
49,48.8145637512207
50,48.27170181274414
51,17.667011260986328
52,22.92027473449707
53,20.51030731201172
54,20.77774429321289
55,17.80955696105957
56,11.824052810668945
57,11.671150207519531
58,22.45042610168457
59,37.991092681884766
60,30.259756088256836
61,38.09978485107422
62,35.71312713623047
63,37.408531188964844
64,41.2689208984375
65,48.13209915161133
66,47.29624557495117
67,46.33379364013672
68,43.976009368896484
69,26.747055053710938
70,19.992828369140625
71,18.57979393005371
72,16.424915313720703
73,16.476409912109375
74,16.90146827697754
75,11.06181526184082
76,40.81364822387695
77,37.141937255859375
78,40.16191101074219
79,47.797916412353516
80,14.121342658996582
81,15.177188873291016
82,18.154401779174805
83,17.253482818603516
84,13.618938446044922
85,11.223267555236816
86,23.203201293945312
87,38.686134338378906
88,42.20006561279297
89,38.95357894897461
90,48.03559112548828
91,47.68498611450195
92,47.1976318359375
93,46.54233169555664
94,32.16658401489258
95,19.691089630126953
96,23.8454647064209
97,14.008173942565918
98,13.403931617736816
99,24.355451583862305
100,38.66309356689453
101,47.675148010253906
102,17.813037872314453
103,16.54551124572754
104,12.867542266845703
105,42.207122802734375
106,35.27794647216797
107,47.511722564697266
108,44.22288131713867
109,14.250075340270996
110,14.801895141601562
111,16.647607803344727
112,24.753097534179688
113,37.972023010253906
114,42.83982467651367
115,49.28022384643555
116,48.91349792480469
117,41.992454528808594
118,25.631711959838867
119,23.075965881347656
120,21.591167449951172
121,17.491802215576172
122,32.469085693359375
123,47.48463439941406
124,47.077850341796875
125,42.641693115234375
126,39.502342224121094
127,36.66618347167969
128,41.95365524291992
129,34.00404739379883
130,48.4100456237793
131,47.074886322021484
132,47.007728576660156
133,28.40315055847168
134,23.069217681884766
135,23.673755645751953
136,39.21670913696289
137,45.9239616394043
138,48.80866241455078
139,47.307369232177734
140,47.02287673950195
141,44.659603118896484
142,27.655981063842773
143,16.53415298461914
144,22.036712646484375
145,18.427234649658203
146,19.180063247680664
147,48.134986877441406
148,49.02244567871094
149,47.55959701538086
150,47.22132110595703
151,16.818859100341797
152,17.94661521911621
153,15.394476890563965
154,10.310949325561523
155,23.24150848388672
156,38.954254150390625
157,45.39215850830078
158,41.0989990234375
159,45.36151123046875
160,48.5635871887207
161,49.293373107910156
162,48.686187744140625
163,47.400306701660156
164,45.089599609375
165,27.859481811523438
166,15.001253128051758
167,20.610570907592773
168,18.157466888427734
169,17.786813735961914
170,13.021892547607422
171,12.084895133972168
172,45.31110763549805
173,48.60987854003906
174,45.48006057739258
175,27.871387481689453
176,19.208728790283203
177,16.365169525146484
178,18.139041900634766
179,11.435519218444824
180,43.551780700683594
181,48.76084899902344
182,49.35310363769531
183,48.681922912597656
184,40.691253662109375
185,19.217376708984375
186,17.617767333984375
187,39.34035110473633
188,33.6583137512207
189,48.3725700378418
190,44.7921028137207
191,43.54920196533203
192,39.52159881591797
193,38.678688049316406
194,38.333194732666016
195,38.257625579833984
196,37.80143737792969
197,44.292728424072266
198,38.38251495361328
199,48.24534606933594
200,47.38787841796875
201,26.497831344604492
202,22.118528366088867
203,18.56964111328125
204,17.619604110717773
205,18.186744689941406
206,40.594722747802734
207,41.48587417602539
208,48.52506637573242
209,48.903072357177734
210,47.827056884765625
211,47.589874267578125
212,27.893184661865234
213,16.055665969848633
214,22.499671936035156
215,22.173006057739258
216,16.3175048828125
217,24.980051040649414
218,45.24216842651367
219,48.22097396850586
220,47.67591857910156
221,45.44325256347656
222,28.090375900268555
223,18.981943130493164
224,12.252050399780273
225,25.72291374206543
226,47.208431243896484
227,48.604347229003906
228,17.520130157470703
229,23.772062301635742
230,20.094301223754883
231,17.743104934692383
232,44.60380554199219
233,48.28911209106445
234,47.32799530029297
235,18.71294403076172
236,24.18189239501953
237,21.02724266052246
238,25.17930793762207
239,43.53093719482422
240,34.228614807128906
241,39.699337005615234
242,48.54424285888672
243,49.380043029785156
244,48.803646087646484
245,49.157264709472656
246,29.78856658935547
247,24.44338607788086
248,22.137901306152344
249,20.480709075927734
250,19.51651382446289
251,33.26777267456055
252,42.49028015136719
253,31.07390022277832
254,35.977874755859375
255,46.81131362915039
256,46.55181884765625
257,45.097896575927734
258,44.22405242919922
259,40.20964431762695
260,37.65440368652344
261,36.51435089111328
262,36.62054443359375
263,42.17989730834961
264,32.09135055541992
265,41.04682540893555
266,47.868839263916016
267,44.693511962890625
268,19.057212829589844
269,20.275466918945312
270,19.523239135742188
271,19.290977478027344
272,17.97962760925293
273,14.333717346191406
274,46.22439956665039
275,47.38405990600586
276,47.903202056884766
277,47.318580627441406
278,27.751089096069336
279,13.844908714294434
280,16.092012405395508
281,21.039148330688477
282,18.236133575439453
283,15.710304260253906
284,13.17920207977295
285,12.45785140991211
286,47.57917404174805
287,47.92795181274414
288,11.879828453063965
289,14.920321464538574
290,12.568109512329102
291,11.718427658081055
292,11.024826049804688
293,23.25131607055664
294,44.84757614135742
295,48.13472366333008
296,47.781246185302734
297,33.53965759277344
298,24.561674118041992
299,29.675214767456055
300,24.348737716674805
301,22.407438278198242
302,26.4749698638916
303,41.58642578125
304,40.18840026855469
305,49.187801361083984
306,48.42979431152344
307,48.91998291015625
308,46.43843078613281
309,31.822797775268555
310,18.70558738708496
311,11.734546661376953
312,42.55062484741211
313,38.126251220703125
314,40.77056121826172
315,49.17740249633789
316,47.30188751220703
317,43.230735778808594
318,37.779666900634766
319,40.605350494384766
320,47.889244079589844
321,47.83633804321289
322,47.589542388916016
323,45.885379791259766
324,32.2884521484375
325,33.761539459228516
326,39.807498931884766
327,35.8116569519043
328,33.9718017578125
329,31.13360595703125
330,29.225069046020508
331,32.85195541381836
332,42.2995719909668
333,43.97030258178711
334,40.31496047973633
335,43.76871871948242
336,47.090843200683594
337,46.855987548828125
338,24.964496612548828
339,23.62428092956543
340,21.845422744750977
341,24.982624053955078
342,41.214725494384766
343,40.84968185424805
344,48.1865234375
345,48.137882232666016
346,47.355167388916016
347,18.334070205688477
348,37.93535232543945
349,48.53937530517578
350,48.21516036987305
351,47.811180114746094
352,34.24822998046875
353,20.11556053161621
354,24.102121353149414
355,18.865341186523438
356,15.30206298828125
357,22.086610794067383
358,37.83175277709961
359,44.085487365722656
360,43.5841178894043
361,49.09846878051758
362,19.50164794921875
363,23.622312545776367
364,19.57961654663086
365,14.886584281921387
366,10.79751205444336
367,21.296302795410156
368,39.598114013671875
369,48.230445861816406
370,47.57423400878906
371,47.45579528808594
372,47.2200813293457
373,17.889324188232422
374,18.555952072143555
375,11.212991714477539
376,21.538890838623047
377,36.385074615478516
378,41.269439697265625
379,49.30984878540039
380,25.76630210876465
381,17.150362014770508
382,12.942851066589355
383,31.407678604125977
384,49.5982551574707
385,48.572669982910156
386,47.780269622802734
387,32.5555534362793
388,32.60801696777344
389,31.91050148010254
390,31.471118927001953
391,41.805877685546875
392,47.34164810180664
393,48.347816467285156
394,47.51668930053711
395,21.30997657775879
396,19.7260799407959
397,22.994464874267578
398,22.547582626342773
399,18.075151443481445
400,15.986993789672852
401,36.916419982910156
402,36.48674392700195
403,47.79923629760742
404,47.64126968383789
405,45.483516693115234
406,29.527925491333008
407,18.39118194580078
408,19.783676147460938
409,19.685745239257812
410,19.142427444458008
411,12.70569133758545
412,42.863895416259766
413,38.3308219909668
414,43.99342346191406
415,48.285606384277344
416,47.96745681762695
417,47.96784973144531
418,47.68714904785156
419,31.39908218383789
420,16.91769027709961
421,11.380925178527832
422,43.24957275390625
423,38.355525970458984
424,48.757781982421875
425,49.91920852661133
426,46.276187896728516
427,39.742454528808594
428,31.139066696166992
